failed_password_attempt_count,ip_attempt_count,log_type_encoded,predicted_label,true_label
0,29051,2,1,1
0,50751,2,1,1
0,46929,2,1,1
0,10889,2,1,1
0,24632,2,1,1
0,32742,2,1,1
0,9465,2,1,1
0,5455,2,1,1
0,21815,2,1,1
0,23485,2,1,1
0,4580,2,1,1
0,39024,2,1,1
0,19004,2,1,1
0,6351,2,1,1
0,38138,2,1,1
0,44368,2,1,1
0,31113,2,1,1
0,22068,2,1,1
0,57116,2,1,1
0,21581,2,1,1
0,22258,2,1,1
0,44311,2,1,1
0,63798,2,1,1
0,22603,2,1,1
0,5060,2,1,1
0,22359,2,1,1
0,39356,2,1,1
0,46014,2,1,1
0,39492,2,1,1
0,15810,2,1,1
0,9898,2,1,1
0,3226,2,1,1
0,41703,2,1,1
0,39549,2,1,1
0,48016,2,1,1
0,4675,2,1,1
0,56853,2,1,1
0,11656,2,1,1
0,13339,2,1,1
0,66403,2,1,1
0,6268,2,1,1
0,48639,2,1,1
0,0,4,0,0
0,14844,2,1,1
0,46003,2,1,1
0,59432,2,1,1
0,3034,2,1,1
0,41988,2,1,1
0,31905,2,1,1
0,66546,2,1,1
0,59269,2,1,1
0,3852,2,1,1
0,2235,2,1,1
0,18666,2,1,1
0,21928,2,1,1
0,27456,2,1,1
0,4905,2,1,1
0,5173,2,1,1
0,27773,2,1,1
0,39060,2,1,1
0,19225,2,1,1
0,8612,2,1,1
0,49268,2,1,1
0,5682,2,1,1
0,47665,2,1,1
0,21843,2,1,1
0,24764,2,1,1
0,30882,2,1,1
0,54660,2,1,1
0,2773,2,1,1
0,46912,2,1,1
0,34520,2,1,1
0,138,2,1,1
0,27786,2,1,1
0,25068,2,1,1
0,39530,2,1,1
0,37610,2,1,1
0,943,2,1,1
0,44997,2,1,1
0,45338,2,1,1
0,339,2,1,1
0,10548,2,1,1
0,7409,2,1,1
0,1989,2,1,1
0,65637,2,1,1
0,65441,2,1,1
0,50847,2,1,1
0,46297,2,1,1
0,1654,2,1,1
0,45955,2,1,1
0,1812,2,1,1
0,38013,2,1,1
0,41127,2,1,1
0,43435,2,1,1
0,22510,2,1,1
0,64001,2,1,1
0,2030,2,1,1
0,7851,2,1,1
0,10324,2,1,1
0,30509,2,1,1
0,38932,2,1,1
0,7558,2,1,1
0,49374,2,1,1
0,445,2,1,1
0,43575,2,1,1
0,2636,2,1,1
0,2369,2,1,1
0,38723,2,1,1
0,15062,2,1,1
0,3038,2,1,1
0,60866,2,1,1
0,33276,2,1,1
0,49203,2,1,1
0,48376,2,1,1
0,138,2,1,1
0,25721,2,1,1
0,35714,2,1,1
0,23933,2,1,1
0,17097,2,1,1
0,23,5,1,1
0,36689,2,1,1
0,60204,2,1,1
0,712,2,1,1
0,29250,2,1,1
0,10786,2,1,1
0,35700,2,1,1
0,35477,2,1,1
0,1756,2,1,1
0,33236,2,1,1
0,3226,2,1,1
0,50806,2,1,1
0,5830,2,1,1
0,39044,2,1,1
0,59320,2,1,1
0,2556,2,1,1
0,23772,2,1,1
0,13200,2,1,1
0,5439,2,1,1
0,5463,2,1,1
0,38151,2,1,1
0,13381,2,1,1
0,17727,2,1,1
0,12465,2,1,1
0,17462,2,1,1
0,26093,2,1,1
0,45086,2,1,1
0,9062,2,1,1
0,42248,2,1,1
0,26055,2,1,1
0,32988,2,1,1
0,48202,2,1,1
0,50002,2,1,1
0,14008,2,1,1
0,8351,2,1,1
0,59276,2,1,1
0,26092,2,1,1
0,47962,2,1,1
0,17201,2,1,1
0,22556,2,1,1
0,0,4,0,0
0,15303,2,1,1
0,9238,2,1,1
0,0,4,0,0
0,36303,2,1,1
0,3359,2,1,1
0,4237,2,1,1
0,49643,2,1,1
0,45835,2,1,1
0,47215,2,1,1
0,42815,2,1,1
0,61549,2,1,1
0,25042,2,1,1
0,10369,2,1,1
0,29548,2,1,1
0,18074,2,1,1
0,64493,2,1,1
0,3361,2,1,1
0,25022,2,1,1
0,3660,2,1,1
0,23648,2,1,1
0,10156,2,1,1
0,59191,2,1,1
0,45802,2,1,1
0,61892,2,1,1
0,11023,2,1,1
0,9630,2,1,1
0,956,2,1,1
0,10943,2,1,1
0,9337,2,1,1
0,59823,2,1,1
0,33949,2,1,1
0,680,2,1,1
0,45542,2,1,1
0,54982,2,1,1
0,0,4,0,0
0,30912,2,1,1
0,29573,2,1,1
0,44129,2,1,1
0,49495,2,1,1
0,6445,2,1,1
0,52071,2,1,1
0,24623,2,1,1
0,24919,2,1,1
0,61748,2,1,1
0,64999,2,1,1
14,7,1,1,1
0,32059,2,1,1
0,3,5,0,0
0,50983,2,1,1
0,28697,2,1,1
0,9851,2,1,1
0,7225,2,1,1
0,40940,2,1,1
0,48413,2,1,1
0,4,2,0,0
0,48955,2,1,1
0,54930,2,1,1
0,47964,2,1,1
0,22395,2,1,1
0,16049,2,1,1
0,11784,2,1,1
0,35494,2,1,1
0,3235,2,1,1
0,20402,2,1,1
0,307,2,1,1
0,29835,2,1,1
0,37798,2,1,1
0,917,2,1,1
0,8705,2,1,1
0,8321,2,1,1
0,40244,2,1,1
0,43917,2,1,1
0,1019,2,1,1
0,34365,2,1,1
0,27596,2,1,1
0,33958,2,1,1
0,18428,2,1,1
0,44979,2,1,1
0,17867,2,1,1
0,37581,2,1,1
0,20364,2,1,1
0,28540,2,1,1
0,16646,2,1,1
0,39818,2,1,1
0,40632,2,1,1
0,18907,2,1,1
0,21812,2,1,1
0,66528,2,1,1
0,33312,2,1,1
0,38460,2,1,1
0,48730,2,1,1
0,49803,2,1,1
0,54956,2,1,1
0,65658,2,1,1
0,11774,2,1,1
0,6122,2,1,1
0,13106,2,1,1
0,44434,2,1,1
0,43372,2,1,1
0,15916,2,1,1
0,16773,2,1,1
0,45039,2,1,1
0,2251,2,1,1
0,27594,2,1,1
0,57913,2,1,1
0,66433,2,1,1
0,53488,2,1,1
0,48096,2,1,1
0,30284,2,1,1
0,41720,2,1,1
0,31698,2,1,1
0,32891,2,1,1
0,45952,2,1,1
0,4439,2,1,1
0,50360,2,1,1
0,3327,2,1,1
0,63082,2,1,1
0,30630,2,1,1
0,3973,2,1,1
0,62454,2,1,1
0,48905,2,1,1
0,25479,2,1,1
0,57211,2,1,1
0,226,2,1,1
0,41260,2,1,1
0,32153,2,1,1
0,6393,2,1,1
0,314,2,1,1
0,60722,2,1,1
0,45472,2,1,1
0,52214,2,1,1
0,17703,2,1,1
0,9860,2,1,1
0,14998,2,1,1
0,65695,2,1,1
0,436,2,1,1
0,27596,2,1,1
0,24278,2,1,1
0,38821,2,1,1
0,4127,2,1,1
0,31825,2,1,1
0,25406,2,1,1
0,8722,2,1,1
0,2979,2,1,1
0,51982,2,1,1
0,15623,2,1,1
0,5972,2,1,1
0,37975,2,1,1
0,2518,2,1,1
0,7305,2,1,1
0,40945,2,1,1
0,2004,2,1,1
0,2424,2,1,1
0,65135,2,1,1
0,44190,2,1,1
0,22047,2,1,1
0,42919,2,1,1
0,49302,2,1,1
0,51106,2,1,1
0,17103,2,1,1
0,32735,2,1,1
0,10220,2,1,1
0,42702,2,1,1
0,34814,2,1,1
12,6,1,1,1
0,18436,2,1,1
0,49932,2,1,1
0,30085,2,1,1
0,55220,2,1,1
0,42922,2,1,1
0,15949,2,1,1
0,20962,2,1,1
0,9236,2,1,1
0,55397,2,1,1
0,24550,2,1,1
0,1674,2,1,1
0,17551,2,1,1
0,40736,2,1,1
0,15333,2,1,1
0,51614,2,1,1
0,24839,2,1,1
0,17266,2,1,1
0,22429,2,1,1
0,36361,2,1,1
0,39097,2,1,1
0,27958,2,1,1
0,14940,2,1,1
0,5456,2,1,1
0,32756,2,1,1
0,39588,2,1,1
0,42377,2,1,1
0,32864,2,1,1
0,59702,2,1,1
0,17440,2,1,1
0,57427,2,1,1
0,42392,2,1,1
0,1605,2,1,1
0,35887,2,1,1
0,31890,2,1,1
0,53835,2,1,1
0,42100,2,1,1
0,7668,2,1,1
0,28237,2,1,1
0,18991,2,1,1
0,29333,2,1,1
0,58073,2,1,1
0,35246,2,1,1
0,12912,2,1,1
0,4682,2,1,1
0,5742,2,1,1
0,2124,2,1,1
0,37673,2,1,1
0,8176,2,1,1
0,22677,2,1,1
0,37556,2,1,1
0,2363,2,1,1
0,50055,2,1,1
0,51680,2,1,1
0,32654,2,1,1
0,20524,2,1,1
0,50003,2,1,1
0,56764,2,1,1
0,25972,2,1,1
0,17606,2,1,1
0,20200,2,1,1
0,31617,2,1,1
0,3173,2,1,1
0,32259,2,1,1
0,45450,2,1,1
0,19712,2,1,1
0,49358,2,1,1
0,19097,2,1,1
0,23698,2,1,1
0,24992,2,1,1
0,36119,2,1,1
0,8674,2,1,1
0,10106,2,1,1
0,63793,2,1,1
0,32836,2,1,1
0,24693,2,1,1
0,34098,2,1,1
0,44842,2,1,1
0,13935,2,1,1
0,32871,2,1,1
0,17650,2,1,1
0,47920,2,1,1
0,30975,2,1,1
0,11389,2,1,1
0,26521,2,1,1
0,15351,2,1,1
0,3456,2,1,1
0,66961,2,1,1
0,18845,2,1,1
0,15968,2,1,1
0,59783,2,1,1
0,17220,2,1,1
0,947,2,1,1
0,61746,2,1,1
0,44219,2,1,1
0,40054,2,1,1
0,41822,2,1,1
0,33633,2,1,1
0,46434,2,1,1
0,15888,2,1,1
0,31532,2,1,1
0,38677,2,1,1
0,8573,2,1,1
0,4574,2,1,1
0,16813,2,1,1
0,24891,2,1,1
0,49368,2,1,1
0,13647,2,1,1
0,61578,2,1,1
0,205,2,1,1
0,34138,2,1,1
0,34908,2,1,1
0,15485,2,1,1
0,14610,2,1,1
0,24268,2,1,1
0,1668,2,1,1
0,39422,2,1,1
0,19209,2,1,1
0,38355,2,1,1
0,42510,2,1,1
0,14594,2,1,1
0,47341,2,1,1
0,19529,2,1,1
0,21689,2,1,1
0,8078,2,1,1
0,56167,2,1,1
0,30475,2,1,1
0,58109,2,1,1
0,33403,2,1,1
0,10169,2,1,1
0,2391,2,1,1
0,46685,2,1,1
0,20417,2,1,1
0,6287,2,1,1
0,21194,2,1,1
0,11122,2,1,1
0,52062,2,1,1
0,27665,2,1,1
0,41777,2,1,1
0,63918,2,1,1
0,22313,2,1,1
0,21072,2,1,1
0,48162,2,1,1
0,27800,2,1,1
0,14846,2,1,1
0,115,2,1,1
0,35012,2,1,1
0,33852,2,1,1
0,41209,2,1,1
0,5145,2,1,1
0,31185,2,1,1
0,22637,2,1,1
0,21049,2,1,1
0,57559,2,1,1
0,30832,2,1,1
0,59274,2,1,1
0,57744,2,1,1
0,20753,2,1,1
0,24415,2,1,1
0,34228,2,1,1
0,39100,2,1,1
0,6603,2,1,1
0,45515,2,1,1
0,22394,2,1,1
0,0,4,0,0
0,4188,2,1,1
0,31746,2,1,1
0,5538,2,1,1
0,23089,2,1,1
0,39449,2,1,1
0,16263,2,1,1
0,50622,2,1,1
0,33438,2,1,1
0,50280,2,1,1
10,3,1,1,1
0,24940,2,1,1
0,21166,2,1,1
0,49139,2,1,1
0,19275,2,1,1
0,40561,2,1,1
0,52895,2,1,1
0,31390,2,1,1
0,24657,2,1,1
0,42437,2,1,1
0,29385,2,1,1
0,15595,2,1,1
0,16535,2,1,1
0,31132,2,1,1
0,39687,2,1,1
0,43228,2,1,1
0,17885,2,1,1
0,6936,2,1,1
0,3009,2,1,1
0,46884,2,1,1
0,4145,2,1,1
0,0,4,0,0
0,42961,2,1,1
0,6226,2,1,1
0,17989,2,1,1
0,2168,2,1,1
0,25704,2,1,1
0,40179,2,1,1
0,1666,2,1,1
0,54866,2,1,1
0,60512,2,1,1
0,42851,2,1,1
0,48399,2,1,1
0,41841,2,1,1
0,37922,2,1,1
0,40916,2,1,1
0,28545,2,1,1
0,38976,2,1,1
0,21288,2,1,1
0,1539,2,1,1
0,33404,2,1,1
0,61788,2,1,1
0,40880,2,1,1
0,22062,2,1,1
0,50345,2,1,1
0,9314,2,1,1
0,41739,2,1,1
0,43118,2,1,1
0,14535,2,1,1
0,67072,2,1,1
0,11675,2,1,1
0,30545,2,1,1
0,19187,2,1,1
0,23338,2,1,1
0,16982,2,1,1
0,44250,2,1,1
0,34556,2,1,1
0,19007,2,1,1
0,19489,2,1,1
0,24004,2,1,1
0,1178,2,1,1
0,43669,2,1,1
0,6254,2,1,1
0,7322,2,1,1
0,60531,2,1,1
0,28852,2,1,1
0,56384,2,1,1
0,11183,2,1,1
0,43457,2,1,1
0,56634,2,1,1
0,32868,2,1,1
0,45613,2,1,1
0,34361,2,1,1
0,6063,2,1,1
13,0,1,1,1
0,14835,2,1,1
0,32668,2,1,1
0,24815,2,1,1
0,2261,2,1,1
0,20214,2,1,1
0,4220,2,1,1
0,2777,2,1,1
0,8273,2,1,1
0,24039,2,1,1
0,43060,2,1,1
0,59541,2,1,1
0,45570,2,1,1
0,51528,2,1,1
0,66480,2,1,1
0,30167,2,1,1
0,8185,2,1,1
0,17394,2,1,1
0,44565,2,1,1
0,31422,2,1,1
0,55398,2,1,1
0,36112,2,1,1
0,14333,2,1,1
0,33248,2,1,1
0,63466,2,1,1
0,35375,2,1,1
0,27262,2,1,1
0,20710,2,1,1
0,15696,2,1,1
0,57991,2,1,1
0,10237,2,1,1
0,21480,2,1,1
0,8641,2,1,1
0,61543,2,1,1
0,20360,2,1,1
0,38506,2,1,1
0,34548,2,1,1
0,39882,2,1,1
0,9362,2,1,1
0,41272,2,1,1
0,46826,2,1,1
0,15683,2,1,1
0,26259,2,1,1
0,28120,2,1,1
0,11749,2,1,1
0,38204,2,1,1
0,54543,2,1,1
0,64840,2,1,1
0,12941,2,1,1
0,7703,2,1,1
0,26934,2,1,1
0,15049,2,1,1
0,15544,2,1,1
0,30825,2,1,1
0,4439,2,1,1
0,43226,2,1,1
0,20154,2,1,1
0,43454,2,1,1
0,119,2,1,1
0,12835,2,1,1
0,28426,2,1,1
0,15415,2,1,1
0,1469,2,1,1
0,4557,2,1,1
0,8314,2,1,1
0,3221,2,1,1
0,41503,2,1,1
0,14161,2,1,1
0,56069,2,1,1
0,7404,2,1,1
0,63263,2,1,1
0,12777,2,1,1
0,16520,2,1,1
0,9091,2,1,1
0,34198,2,1,1
0,16883,2,1,1
0,43850,2,1,1
0,35118,2,1,1
0,9360,2,1,1
0,5721,2,1,1
0,13842,2,1,1
0,21205,2,1,1
0,59807,2,1,1
0,31582,2,1,1
0,3228,2,1,1
0,21804,2,1,1
0,35640,2,1,1
0,44051,2,1,1
0,8332,2,1,1
0,61528,2,1,1
0,19073,2,1,1
0,42495,2,1,1
0,29863,2,1,1
0,10676,2,1,1
0,19900,2,1,1
0,45896,2,1,1
0,31240,2,1,1
0,18383,2,1,1
0,39126,2,1,1
0,29488,2,1,1
0,66248,2,1,1
0,13858,2,1,1
0,49558,2,1,1
0,47573,2,1,1
0,62653,2,1,1
0,36038,2,1,1
0,0,4,0,0
0,1379,2,1,1
0,22553,2,1,1
0,65356,2,1,1
0,35208,2,1,1
0,25906,2,1,1
0,45323,2,1,1
0,29849,2,1,1
0,36269,2,1,1
0,24707,2,1,1
0,30993,2,1,1
0,19157,2,1,1
0,3092,2,1,1
0,36125,2,1,1
0,55324,2,1,1
0,21826,2,1,1
0,3882,2,1,1
0,13979,2,1,1
0,43017,2,1,1
0,35524,2,1,1
0,19422,2,1,1
0,7682,2,1,1
0,4233,2,1,1
0,14447,2,1,1
0,18920,2,1,1
0,56411,2,1,1
0,46440,2,1,1
0,961,2,1,1
0,9877,2,1,1
0,3287,2,1,1
0,5149,2,1,1
0,66486,2,1,1
0,55241,2,1,1
0,2286,2,1,1
0,50103,2,1,1
0,5373,2,1,1
0,26252,2,1,1
0,29606,2,1,1
0,56037,2,1,1
0,57945,2,1,1
0,46162,2,1,1
0,40795,2,1,1
0,27136,2,1,1
0,34788,2,1,1
0,51600,2,1,1
0,26475,2,1,1
0,26513,2,1,1
0,53517,2,1,1
0,5591,2,1,1
0,46385,2,1,1
0,21605,2,1,1
0,36983,2,1,1
0,39623,2,1,1
0,2649,2,1,1
0,37912,2,1,1
0,42050,2,1,1
0,20568,2,1,1
0,55133,2,1,1
0,51830,2,1,1
0,24225,2,1,1
0,17722,2,1,1
0,7152,2,1,1
0,31839,2,1,1
0,28153,2,1,1
0,13624,2,1,1
0,7844,2,1,1
0,52419,2,1,1
0,39913,2,1,1
0,15633,2,1,1
0,15467,2,1,1
0,33250,2,1,1
0,3151,2,1,1
0,66525,2,1,1
0,36754,2,1,1
0,64937,2,1,1
0,9942,2,1,1
0,38412,2,1,1
0,65021,2,1,1
0,29860,2,1,1
0,45652,2,1,1
0,42682,2,1,1
0,21797,2,1,1
0,20929,2,1,1
0,24170,2,1,1
0,30096,2,1,1
0,0,4,0,0
0,1870,2,1,1
0,11410,2,1,1
0,29230,2,1,1
0,47079,2,1,1
0,16996,2,1,1
0,2649,2,1,1
0,18968,2,1,1
0,38936,2,1,1
0,2386,2,1,1
0,27369,2,1,1
0,34354,2,1,1
0,18262,2,1,1
0,47714,2,1,1
0,35169,2,1,1
0,33766,2,1,1
0,50605,2,1,1
0,62534,2,1,1
0,58538,2,1,1
0,62531,2,1,1
0,13990,2,1,1
0,1105,2,1,1
0,32005,2,1,1
0,11577,2,1,1
0,3603,2,1,1
0,10958,2,1,1
0,49543,2,1,1
0,33154,2,1,1
0,9733,2,1,1
0,44493,2,1,1
0,26570,2,1,1
0,19435,2,1,1
0,41515,2,1,1
0,45443,2,1,1
0,5154,2,1,1
0,37154,2,1,1
0,28279,2,1,1
0,18662,2,1,1
0,45592,2,1,1
0,65950,2,1,1
0,16365,2,1,1
0,64545,2,1,1
0,36908,2,1,1
0,13236,2,1,1
0,62499,2,1,1
0,37837,2,1,1
0,66914,2,1,1
0,25556,2,1,1
0,44142,2,1,1
0,17145,2,1,1
0,16093,2,1,1
0,18819,2,1,1
0,42523,2,1,1
0,7803,2,1,1
0,28440,2,1,1
0,61481,2,1,1
0,40095,2,1,1
0,65359,2,1,1
0,13710,2,1,1
0,18161,2,1,1
0,22665,2,1,1
0,4257,2,1,1
0,1839,2,1,1
0,31501,2,1,1
0,37433,2,1,1
0,37677,2,1,1
0,32258,2,1,1
0,14680,2,1,1
0,17866,2,1,1
0,62309,2,1,1
0,13200,2,1,1
0,7385,2,1,1
0,34697,2,1,1
0,20153,2,1,1
0,8706,2,1,1
0,38602,2,1,1
0,46728,2,1,1
0,14007,2,1,1
0,40817,2,1,1
0,36274,2,1,1
0,5675,2,1,1
0,8686,2,1,1
0,27608,2,1,1
0,484,2,1,1
0,36972,2,1,1
0,48384,2,1,1
0,12917,2,1,1
0,9326,2,1,1
0,51422,2,1,1
0,52948,2,1,1
0,61145,2,1,1
0,42641,2,1,1
0,54020,2,1,1
0,293,2,1,1
0,123,2,1,1
0,66011,2,1,1
0,40657,2,1,1
0,39340,2,1,1
0,4214,2,1,1
0,11624,2,1,1
0,24862,2,1,1
0,2005,2,1,1
0,26683,2,1,1
0,25723,2,1,1
0,33256,2,1,1
0,42113,2,1,1
0,15160,2,1,1
0,66569,2,1,1
0,5439,2,1,1
0,26348,2,1,1
0,1235,2,1,1
0,12497,2,1,1
0,3846,2,1,1
0,2125,2,1,1
0,4532,2,1,1
0,32963,2,1,1
0,16777,2,1,1
0,10876,2,1,1
0,22159,2,1,1
0,2994,2,1,1
0,24583,2,1,1
0,394,2,1,1
0,63808,2,1,1
0,33836,2,1,1
0,22131,2,1,1
0,43040,2,1,1
0,17420,2,1,1
0,11810,2,1,1
0,41855,2,1,1
0,46064,2,1,1
0,11278,2,1,1
0,46614,2,1,1
0,14717,2,1,1
0,38763,2,1,1
0,63234,2,1,1
0,21307,2,1,1
0,48035,2,1,1
0,38180,2,1,1
0,20875,2,1,1
0,43874,2,1,1
0,20292,2,1,1
0,41558,2,1,1
0,3250,2,1,1
0,21447,2,1,1
0,36483,2,1,1
0,28916,2,1,1
0,38629,2,1,1
0,8519,2,1,1
0,331,2,1,1
0,25964,2,1,1
0,17206,2,1,1
0,50502,2,1,1
0,44114,2,1,1
0,40975,2,1,1
0,42357,2,1,1
0,5093,2,1,1
0,47121,2,1,1
0,40563,2,1,1
0,60621,2,1,1
0,14997,2,1,1
0,43630,2,1,1
0,28343,2,1,1
0,54113,2,1,1
0,42531,2,1,1
0,41131,2,1,1
0,519,2,1,1
0,8,5,1,1
0,60845,2,1,1
0,16100,2,1,1
0,53532,2,1,1
0,49018,2,1,1
0,29203,2,1,1
0,46554,2,1,1
0,6923,2,1,1
0,50992,2,1,1
0,2991,2,1,1
0,63923,2,1,1
0,48700,2,1,1
0,36323,2,1,1
0,0,4,0,0
0,47302,2,1,1
0,41580,2,1,1
0,10149,2,1,1
0,47590,2,1,1
0,47741,2,1,1
0,15069,2,1,1
0,38860,2,1,1
0,0,4,0,0
0,44611,2,1,1
0,58173,2,1,1
0,48254,2,1,1
0,35915,2,1,1
0,10818,2,1,1
0,14471,2,1,1
0,26933,2,1,1
0,53338,2,1,1
0,20890,2,1,1
0,47071,2,1,1
0,7260,2,1,1
0,42661,2,1,1
0,19815,2,1,1
0,13191,2,1,1
0,15152,2,1,1
0,59169,2,1,1
0,28854,2,1,1
0,46623,2,1,1
0,24291,2,1,1
0,64488,2,1,1
0,14761,2,1,1
0,23855,2,1,1
0,12818,2,1,1
0,36016,2,1,1
0,28893,2,1,1
0,5267,2,1,1
0,46643,2,1,1
0,25115,2,1,1
0,6542,2,1,1
0,54431,2,1,1
0,48656,2,1,1
0,7093,2,1,1
0,29901,2,1,1
0,19678,2,1,1
0,8181,2,1,1
0,38357,2,1,1
0,882,2,1,1
0,44940,2,1,1
0,17267,2,1,1
0,22819,2,1,1
0,2585,2,1,1
0,28210,2,1,1
0,1459,2,1,1
0,28463,2,1,1
0,18439,2,1,1
0,32518,2,1,1
30,15,1,1,1
0,45757,2,1,1
0,44549,2,1,1
0,8998,2,1,1
0,62075,2,1,1
0,19231,2,1,1
0,34839,2,1,1
0,29211,2,1,1
0,16857,2,1,1
0,13690,2,1,1
0,535,2,1,1
0,5272,2,1,1
0,24961,2,1,1
0,22908,2,1,1
0,44860,2,1,1
0,33730,2,1,1
0,40151,2,1,1
0,38096,2,1,1
0,13161,2,1,1
0,54323,2,1,1
0,28398,2,1,1
0,14410,2,1,1
0,9917,2,1,1
0,51584,2,1,1
0,53105,2,1,1
0,55059,2,1,1
0,33847,2,1,1
0,33124,2,1,1
0,20073,2,1,1
0,28733,2,1,1
0,12665,2,1,1
0,10072,2,1,1
0,19543,2,1,1
0,19658,2,1,1
0,50066,2,1,1
0,46971,2,1,1
0,18426,2,1,1
0,58345,2,1,1
0,63274,2,1,1
0,37824,2,1,1
0,885,2,1,1
0,1257,2,1,1
0,40595,2,1,1
0,4631,2,1,1
0,35106,2,1,1
0,58045,2,1,1
0,26519,2,1,1
0,47654,2,1,1
0,3340,2,1,1
0,11742,2,1,1
0,66758,2,1,1
0,35010,2,1,1
0,5065,2,1,1
0,3262,2,1,1
0,10669,2,1,1
0,64662,2,1,1
0,8566,2,1,1
0,5604,2,1,1
0,36556,2,1,1
0,10840,2,1,1
0,36629,2,1,1
0,26746,2,1,1
0,4065,2,1,1
0,2080,2,1,1
0,13459,2,1,1
0,30058,2,1,1
0,6477,2,1,1
0,50824,2,1,1
0,11596,2,1,1
0,37235,2,1,1
0,32856,2,1,1
0,10482,2,1,1
0,63473,2,1,1
0,451,2,1,1
0,49381,2,1,1
0,7,5,1,1
0,45543,2,1,1
0,34200,2,1,1
0,8115,2,1,1
0,30211,2,1,1
0,12557,2,1,1
0,34419,2,1,1
0,50887,2,1,1
0,32849,2,1,1
0,13425,2,1,1
0,12390,2,1,1
0,4543,2,1,1
0,25478,2,1,1
0,29176,2,1,1
0,20229,2,1,1
0,39070,2,1,1
0,929,2,1,1
0,65058,2,1,1
0,13961,2,1,1
0,19561,2,1,1
0,20091,2,1,1
0,45032,2,1,1
0,34582,2,1,1
5,0,1,1,1
0,45803,2,1,1
0,43576,2,1,1
0,31574,2,1,1
0,564,2,1,1
0,8043,2,1,1
0,25429,2,1,1
0,63517,2,1,1
0,50300,2,1,1
0,3643,2,1,1
0,25080,2,1,1
0,40810,2,1,1
0,21274,2,1,1
0,46196,2,1,1
0,38838,2,1,1
0,51599,2,1,1
0,64033,2,1,1
0,31108,2,1,1
0,4591,2,1,1
0,43738,2,1,1
0,23197,2,1,1
0,5597,2,1,1
0,58868,2,1,1
0,26879,2,1,1
0,52036,2,1,1
0,40972,2,1,1
0,17853,2,1,1
0,37671,2,1,1
0,49463,2,1,1
0,51735,2,1,1
0,49873,2,1,1
0,6230,2,1,1
0,14167,2,1,1
0,4844,2,1,1
0,60293,2,1,1
0,20346,2,1,1
0,6991,2,1,1
0,8887,2,1,1
0,48000,2,1,1
0,44862,2,1,1
0,59343,2,1,1
0,46730,2,1,1
0,50001,2,1,1
0,13395,2,1,1
0,13985,2,1,1
0,65444,2,1,1
0,16598,2,1,1
0,47490,2,1,1
0,56510,2,1,1
0,40683,2,1,1
0,12015,2,1,1
0,21202,2,1,1
0,17568,2,1,1
0,32560,2,1,1
0,25230,2,1,1
0,7790,2,1,1
0,15862,2,1,1
0,1024,2,1,1
0,22372,2,1,1
0,38899,2,1,1
0,18386,2,1,1
0,175,2,1,1
0,25404,2,1,1
0,2070,2,1,1
0,30183,2,1,1
0,50704,2,1,1
0,8590,2,1,1
0,48754,2,1,1
0,20336,2,1,1
0,30099,2,1,1
0,91,2,1,1
0,1962,2,1,1
0,22630,2,1,1
0,1950,2,1,1
0,24098,2,1,1
0,33929,2,1,1
0,9994,2,1,1
0,47828,2,1,1
0,13202,2,1,1
0,47287,2,1,1
0,49235,2,1,1
0,29199,2,1,1
0,31675,2,1,1
0,1045,2,1,1
0,43977,2,1,1
0,41952,2,1,1
24,5,1,1,1
0,9218,2,1,1
0,6971,2,1,1
0,11365,2,1,1
0,34517,2,1,1
0,60787,2,1,1
0,25858,2,1,1
0,11546,2,1,1
0,17169,2,1,1
0,14172,2,1,1
0,21861,2,1,1
0,57292,2,1,1
0,18880,2,1,1
0,52316,2,1,1
0,28100,2,1,1
0,60781,2,1,1
0,35129,2,1,1
0,26986,2,1,1
0,49823,2,1,1
0,30219,2,1,1
0,61359,2,1,1
0,47753,2,1,1
0,47809,2,1,1
0,3760,2,1,1
0,24808,2,1,1
0,24722,2,1,1
0,38581,2,1,1
0,64142,2,1,1
0,48100,2,1,1
0,29866,2,1,1
0,33683,2,1,1
0,43561,2,1,1
0,30340,2,1,1
0,43110,2,1,1
0,9914,2,1,1
0,10654,2,1,1
0,1,5,0,0
0,15932,2,1,1
0,36930,2,1,1
0,5146,2,1,1
0,2345,2,1,1
0,38535,2,1,1
0,66373,2,1,1
0,12064,2,1,1
0,27790,2,1,1
0,41450,2,1,1
0,44155,2,1,1
0,51081,2,1,1
0,18312,2,1,1
0,6583,2,1,1
0,66470,2,1,1
0,22809,2,1,1
0,43166,2,1,1
0,3147,2,1,1
0,14723,2,1,1
0,51986,2,1,1
0,60393,2,1,1
0,2244,2,1,1
0,593,2,1,1
0,10340,2,1,1
0,18682,2,1,1
0,47260,2,1,1
0,16205,2,1,1
0,44610,2,1,1
0,63786,2,1,1
0,37043,2,1,1
0,42400,2,1,1
0,30364,2,1,1
0,434,2,1,1
0,21934,2,1,1
0,39057,2,1,1
0,28693,2,1,1
0,64474,2,1,1
0,67153,2,1,1
0,56254,2,1,1
0,34722,2,1,1
0,41549,2,1,1
0,100,2,1,1
0,46802,2,1,1
0,291,2,1,1
0,42393,2,1,1
0,44756,2,1,1
0,38788,2,1,1
0,18867,2,1,1
0,611,2,1,1
0,13900,2,1,1
0,31177,2,1,1
0,51200,2,1,1
0,50411,2,1,1
0,55014,2,1,1
0,48151,2,1,1
0,43147,2,1,1
0,26036,2,1,1
